model,step,tokens_B,validation_loss,perplexity
Upcycling,43800,1.435238,3.109490681,22.409627851
Upcycling,44000,1.441792,3.106913629,22.351951417
Upcycling,44200,1.448346,3.107380443,22.362388068
Upcycling,44400,1.454899,3.108301205,22.382987976
Upcycling,44600,1.461453,3.107835242,22.372560751
Upcycling,44800,1.468006,3.1071228,22.356627276
Upcycling,45000,1.47456,3.108041813,22.377182753
Upcycling,45200,1.481114,3.106945972,22.352674368
Upcycling,45400,1.487667,3.108580736,22.389245594
Upcycling,45600,1.494221,3.107802056,22.37181832
Upcycling,45800,1.500774,3.108032722,22.376979321
Upcycling,46000,1.507328,3.107593597,22.367155192
Upcycling,46200,1.513882,3.106523587,22.343234923
Upcycling,46400,1.520435,3.107205234,22.358470309
Upcycling,46600,1.526989,3.106546089,22.343737694
Upcycling,46800,1.533542,3.106273971,22.337658386
Upcycling,47000,1.540096,3.105799676,22.327066257
Upcycling,47200,1.54665,3.105737669,22.325681867
Upcycling,47400,1.553203,3.105758231,22.32614094
Upcycling,47600,1.559757,3.106054562,22.332757829
Upcycling,47800,1.56631,3.105280773,22.315483671
Upcycling,48000,1.572864,3.105013799,22.309526824
Upcycling,48200,1.579418,3.104348389,22.294686776
Upcycling,48400,1.585971,3.105259655,22.315012425
Upcycling,48600,1.592525,3.105573023,22.322006344
Upcycling,48800,1.599078,3.104700385,22.302535806
Upcycling,49000,1.605632,3.104744662,22.303523305
Upcycling,49200,1.612186,3.104552845,22.299245536
Upcycling,49400,1.618739,3.104330408,22.294285899
Upcycling,49600,1.625293,3.103764803,22.281679698
Upcycling,49800,1.631846,3.104574851,22.299736257
Upcycling,50000,1.6384,3.104230223,22.292052456
Upcycling,50200,1.6449536,3.104112394751376,22.289425980902994
Upcycling,50400,1.6515072,3.1036606388253,22.279358874735934
Upcycling,50600,1.6580608,3.1035073729004035,22.275944469854544
Upcycling,50800,1.6646144,3.1036179437919005,22.278407677070515
Upcycling,51000,1.671168,3.1033944017273463,22.27342807241969
Upcycling,51200,1.6777216,3.103536306051262,22.276588992440402
Upcycling,51400,1.6842752,3.1031432443530247,22.26783463915329
Upcycling,51600,1.6908288,3.1031688195240648,22.26840415011552
Upcycling,51800,1.6973824,3.10263827782643,22.25659296661382
Upcycling,52000,1.703936,3.102641176070845,22.25665747175356
Upcycling,52200,1.7104896,3.1056877751893635,22.32456798030847
Upcycling,52400,1.7170432,3.103709893890574,22.28045627303756
Upcycling,52600,1.7235968,3.103961016055401,22.286052092037867
Upcycling,52800,1.7301504,3.102614713620536,22.256068513853833
Upcycling,53000,1.736704,3.1044452130040034,22.296845543324444
Upcycling,53200,1.7432576,3.102507022865714,22.25367187008671
Upcycling,53400,1.7498112,3.102957180280726,22.26369178058957
Upcycling,53600,1.7563648,3.1030528293883246,22.26582138468598
Upcycling,53800,1.7629184,3.1015250602351965,22.231830321465814
Upcycling,54000,1.769472,3.1011227686193923,22.22288844126582
Upcycling,54200,1.7760256,3.1013343786891503,22.227591525831578
Upcycling,54400,1.7825792,3.102341189163144,22.249981767264874
Upcycling,54600,1.7891328,3.102192472304976,22.246673065918092
Upcycling,54800,1.7956864,3.1020450410963614,22.243393453784858
Upcycling,55000,1.80224,3.1009233490827213,22.2184572050016
Upcycling,55200,1.8087936,3.1012775988518437,22.226329482630668
Upcycling,55400,1.8153472,3.101055540615999,22.221394491064494
Upcycling,55600,1.8219008,3.100822975866905,22.216227178920775
Upcycling,55800,1.8284544,3.1003625171596996,22.205999878480455
Upcycling,56000,1.835008,3.100401356250425,22.206862356073195
Upcycling,56200,1.8415616,3.0996370375910893,22.18989572159278
Upcycling,56400,1.8481152,3.100399940828734,22.206830924020775
Upcycling,56600,1.8546688,3.100239468023244,22.2032676174759
Upcycling,56800,1.8612224,3.100041282830862,22.1988676946258
Upcycling,57000,1.867776,3.1006319392079544,22.211983470470873
Upcycling,57200,1.8743296,3.099049206021466,22.176855633424225
Upcycling,57400,1.8808832,3.0999653761899926,22.1971827170993
Upcycling,57600,1.8874368,3.098201863373382,22.158072196972874
Upcycling,57800,1.8939904,3.1001939451644187,22.2022568842646
Upcycling,58000,1.900544,3.1005230151148284,22.209564182076612
Upcycling,58200,1.9070976,3.100012792313652,22.198235246413137
Upcycling,58400,1.9136512,3.099416612069818,22.185005041296574
Upcycling,58600,1.9202048,3.1000101807751235,22.198177274942225
Upcycling,58800,1.9267584,3.0993415675585783,22.183340240904244
Upcycling,59000,1.933312,3.0995198352427424,22.18729516610322
Upcycling,59200,1.9398656,3.0985953264598605,22.166792295855917
Upcycling,59400,1.9464192,3.098665024157818,22.16833732409187
Upcycling,59600,1.9529728,3.0987102764065257,22.169340513904025
Upcycling,59800,1.9595264,3.0975913890806432,22.144549391602464
Upcycling,60000,1.96608,3.0979717974924337,22.1529749669446
Upcycling,60200,1.9726336,3.098031339766104,22.154294044712746
Upcycling,60400,1.9791872,3.097765889348863,22.148413958585085
Upcycling,60600,1.9857408,3.0977788886943447,22.148701875341366
Upcycling,60800,1.9922944,3.097076815391895,22.133157320417773
Upcycling,61000,1.998848,3.0982022567137384,22.1580809126386
Upcycling,61200,2.0054016,3.097462734592615,22.141700579198048
Upcycling,61400,2.0119552,3.097839405768028,22.15004229052334
Upcycling,61600,2.0185088,3.0978546363894948,22.150379652002044
Upcycling,61800,2.0250624,3.097770097386485,22.148507160140383
Upcycling,62000,2.031616,3.0980333285995676,22.154338105957923
Upcycling,62200,2.0381696,3.0981266941199324,22.156406653827542
Upcycling,62400,2.0447232,3.0977084636688232,22.147142107370524
Upcycling,62600,2.0512768,3.0984400234141933,22.163349992806694
Upcycling,62800,2.0578304,3.0983234447768973,22.160766370267137
Upcycling,63000,2.064384,3.0978528095197073,22.15033918617964
Upcycling,63200,2.0709376,3.098371133522645,22.16182321461974
Upcycling,63400,2.0774912,3.0963965015572334,22.118104948037097
Upcycling,63600,2.0840448,3.09695833745385,22.130535184911704
Upcycling,63800,2.0905984,3.0968086518315827,22.12722280989508
Upcycling,64000,2.097152,3.096276624293267,22.115453649050213
Upcycling,64200,2.1037056,3.096001120056281,22.10936158710001
Upcycling,64400,2.1102592,3.0960610285086974,22.110686164412897
Upcycling,64600,2.1168128,3.0955398615905505,22.099165808521423
Upcycling,64800,2.1233664,3.0959690442065146,22.108652421912907
Upcycling,65000,2.12992,3.096035329601433,22.110117951240863
Upcycling,65200,2.1364736,3.0948451309767453,22.083818173347982
Upcycling,65400,2.1430272,3.095958452184492,22.108418247819756
Upcycling,65600,2.1495808,3.094838052862304,22.083661862108848
Upcycling,65800,2.1561344,3.0945452768591384,22.07719724224256
Upcycling,66000,2.162688,3.0958558326029073,22.10614960759511
Upcycling,66200,2.1692416,3.0938507645442015,22.061869680084968
Upcycling,66400,2.1757952,3.0942479698969847,22.070634513418426
Upcycling,66600,2.1823488,3.0952142844220254,22.091971995824846
Upcycling,66800,2.1889024,3.0948157079109158,22.083168409271174
Upcycling,67000,2.195456,3.0943036914374757,22.07186435743721
Upcycling,67200,2.2020096,3.096150674900425,22.112668396494808
Upcycling,67400,2.2085632,3.0948902132138922,22.084813783717987
Upcycling,67600,2.2151168,3.094782346411596,22.082431693952348
Upcycling,67800,2.2216704,3.0957295653186265,22.10335850033473
Upcycling,68000,2.228224,3.098613386918724,22.16719264191152
Upcycling,68200,2.2347776,3.094405088746598,22.074102498559196
Upcycling,68400,2.2413312,3.0941734243545853,22.068989307319676
Upcycling,68600,2.2478848,3.0940197610653906,22.065598374371138
Upcycling,68800,2.2544384,3.0939370338423844,22.063773024197772
Upcycling,69000,2.260992,3.0946563487314473,22.07964953406339
Upcycling,69200,2.2675456,3.0940336195225453,22.065904171639737
Upcycling,69400,2.2740992,3.093565344307493,22.055573674565085
Upcycling,69600,2.2806528,3.0940143730067,22.065479483952345
Upcycling,69800,2.2872064,3.094356276314973,22.07302503423734
Upcycling,70000,2.29376,3.092760186658127,22.037822607872386
Upcycling,70200,2.3003136,3.092913497852374,22.041201511780276
Upcycling,70400,2.3068672,3.0935517001252637,22.05527274635166
Upcycling,70600,2.3134208,3.0917449631268465,22.015460644898866
Upcycling,70800,2.3199744,3.092746648104382,22.037524249646264
Upcycling,71000,2.326528,3.0922011624911665,22.025506375303966
Upcycling,71200,2.3330816,3.0931617680481214,22.04667436453912
Upcycling,71400,2.3396352,3.0919288663421503,22.019509731206437
Upcycling,71600,2.3461888,3.091204857524437,22.003573181796618
Upcycling,71800,2.3527424,3.0912025276618667,22.003521916554767
Upcycling,72000,2.359296,3.091052502016478,22.000221071590303
Upcycling,72200,2.3658496,3.0908649883189785,21.99609611554633
Upcycling,72400,2.3724032,3.0921874267642506,22.02520384104098
Upcycling,72600,2.3789568,3.0919331337329203,22.019603697259523
Upcycling,72800,2.3855104,3.090998052041742,21.9990231927213
Upcycling,73000,2.392064,3.0920887315323586,22.02303016570788
Upcycling,73200,2.3986176,3.091600525731276,22.012281018735017
Upcycling,73400,2.4051712,3.0907661884645874,21.993923011805872
Upcycling,73600,2.4117248,3.092061910951188,22.02243950316069
Upcycling,73800,2.4182784,3.0922086540656752,22.02567138164415
Upcycling,74000,2.424832,3.0915036986145794,22.010149736216697
Upcycling,74200,2.4313856,3.0923482808382703,22.02874696976563
Upcycling,74400,2.4379392,3.0922229511325368,22.025986286391664
Upcycling,74600,2.4444928,3.09089345569852,21.996722295675696
Upcycling,74800,2.4510464,3.089897696981953,21.97482976935976
Upcycling,75000,2.4576,3.0911425618682733,22.002202497461592
Upcycling,75200,2.4641536,3.0903958248186716,21.985778770549768
Upcycling,75400,2.4707072,3.0908678402880576,21.996158847821764
Upcycling,75600,2.4772608,3.0903232439660826,21.98418308189069
Upcycling,75800,2.4838144,3.089654497959443,21.969486162046397
Upcycling,76000,2.490368,3.089535239376599,21.96686626848641
Upcycling,76200,2.4969216,3.088983750041527,21.95475511590708
Upcycling,76400,2.5034752,3.0900196244445026,21.977509267942406
Upcycling,76600,2.5100288,3.088998906220062,21.95508786861693
Upcycling,76800,2.5165824,3.0885980551755883,21.94628891236651
Upcycling,77000,2.523136,3.0904507797981617,21.98698703177086
Upcycling,77200,2.5296896,3.088502295409577,21.944187441495227
Upcycling,77400,2.5362432,3.089874230356659,21.974314100314192
Upcycling,77600,2.5427968,3.088770009294341,21.950062991611265
Upcycling,77800,2.5493504,3.088921134481953,21.95338044966839
Upcycling,78000,2.555904,3.0881640629426337,21.936766459921024
Upcycling,78200,2.5624576,3.089122794348479,21.95780801185546
Upcycling,78400,2.5690112,3.0884503181473617,21.943046872352568
Upcycling,78600,2.5755648,3.0891667317740525,21.95877280260579
Upcycling,78800,2.5821184,3.0884696904114026,21.943471962967912
Upcycling,79000,2.588672,3.088610504246965,21.946562124984254
Upcycling,79200,2.5952256,3.088968511372176,21.95442055720231
Upcycling,79400,2.6017792,3.0899878896238433,21.976811826693897
Upcycling,79600,2.6083328,3.0893641534233898,21.963108367703025
Upcycling,79800,2.6148864,3.0882183579955926,21.937957550152575
Upcycling,80000,2.62144,3.0881407612989724,21.936255303161314
Upcycling,80200,2.6279936,3.0884500394893597,21.94304075774782
Upcycling,80400,2.6345472,3.087402902071989,21.920075404758155
Upcycling,80600,2.6411008,3.0876129065887836,21.924679202993925
Upcycling,80800,2.6476544,3.0880793800836877,21.93490887047527
Upcycling,81000,2.654208,3.0881732335070518,21.936967633373406
Upcycling,81200,2.6607616,3.087890031468516,21.930755919046938
Upcycling,81400,2.6673152,3.0877694932720328,21.928112584595528
Upcycling,81600,2.6738688,3.0875955473018597,21.92429860950035
Upcycling,81800,2.6804224,3.087088202625387,21.913178254480417
Upcycling,82000,2.686976,3.0868939608964236,21.908922214212872
Upcycling,82200,2.6935296,3.08968741984307,21.970209450819127
Upcycling,82400,2.7000832,3.0882487719572045,21.938624780497857
Upcycling,82600,2.7066368,3.0885104499285734,21.944366386518183
Upcycling,82800,2.7131904,3.086982733086695,21.91086720355351
Upcycling,83000,2.719744,3.0888887206210365,21.95266886738047
Upcycling,83200,2.7262976,3.087069479222036,21.912767969046232
Upcycling,83400,2.7328512,3.087830466057178,21.929449643454475
Upcycling,83600,2.7394048,3.08771677359247,21.926956571999224
Upcycling,83800,2.7459584,3.0866574114385035,21.903740283455104
Upcycling,84000,2.752512,3.085871929860819,21.886542054310397
Upcycling,84200,2.7590656,3.086032104894582,21.8900480126989
Upcycling,84400,2.7656192,3.087154394463648,21.91462877603703
Upcycling,84600,2.7721728,3.08686216571663,21.908225627166104
Upcycling,84800,2.7787264,3.0866889299722664,21.90443066811266
Upcycling,85000,2.78528,3.0853172022582105,21.874404352177674
Upcycling,85200,2.7918336,3.0862294128675503,21.894367519823053
Upcycling,85400,2.7983872,3.0858770724590316,21.886654608291852
Upcycling,85600,2.8049408,3.0856742164756676,21.88221521974223
Upcycling,85800,2.8114944,3.085214089743699,21.8721489436239
Upcycling,86000,2.818048,3.0857743200873524,21.884405818158967
Upcycling,86200,2.8246016,3.084855686260175,21.864311293854737
Upcycling,86400,2.8311552,3.0849874995428803,21.867193490452195
Upcycling,86600,2.8377088,3.0849169890085855,21.865651677313327
Upcycling,86800,2.8442624,3.084514273872858,21.856847821272357
Upcycling,87000,2.850816,3.0858142174748933,21.885278966197042
Upcycling,87200,2.8573696,3.083992663315077,21.845450031551113
Upcycling,87400,2.8639232,3.0850316522493646,21.868159007542953
Upcycling,87600,2.8704768,3.083567744065941,21.83616945121492
Upcycling,87800,2.8770304,3.0855431798138198,21.879348035163247
Upcycling,88000,2.883584,3.085609649304096,21.880802392609386
Upcycling,88200,2.8901376,3.0852381750501157,21.87267574737729
Upcycling,88400,2.8966912,3.0848854966304473,21.864963086785203
Upcycling,88600,2.9032448,3.0855518312896857,21.879537324633553
Upcycling,88800,2.9097984,3.08514664746538,21.870673885808596
Upcycling,89000,2.916352,3.0854321693066304,21.876919332449148
Upcycling,89200,2.9229056,3.084582142689057,21.858331269999212
Upcycling,89400,2.9294592,3.08435983094485,21.85347244635591
Upcycling,89600,2.9360128,3.0843331813812256,21.85289006861163
Upcycling,89800,2.9425664,3.0837325818428005,21.83976917351935
Upcycling,90000,2.94912,3.0836410431922237,21.83777008201876
Upcycling,90200,2.9556736,3.083804951438421,21.841349765975615
Upcycling,90400,2.9622272,3.0836613218492595,21.838212927158818
Upcycling,90600,2.9687808,3.08312594437901,21.82652436914161
Upcycling,90800,2.9753344,3.082844944442878,21.820391978828887
Upcycling,91000,2.981888,3.084366608269607,21.853620554937635
Upcycling,91200,2.9884416,3.0834863105403723,21.834391327352026
Upcycling,91400,2.9949952,3.083359002061031,21.83161180112718
Upcycling,91600,3.0015488,3.0837843076086244,21.840898881522524
Upcycling,91800,3.0081024,3.0833975051525777,21.832452401857733
Upcycling,92000,3.014656,3.083756910597725,21.840300514374583
Upcycling,92200,3.0212096,3.0839493405466842,21.84450364667912
Upcycling,92400,3.0277632,3.0837533866302875,21.840223550002356
Upcycling,92600,3.0343168,3.0844303686407546,21.855013994317776
Upcycling,92800,3.0408704,3.0846741279972254,21.86034200781488
Upcycling,93000,3.047424,3.0835650037612594,21.836109613539534
Upcycling,93200,3.0539776,3.0839877430396743,21.845342546185094
Upcycling,93400,3.0605312,3.082310612191631,21.808735754085482
Upcycling,93600,3.0670848,3.083122173945109,21.826442073829327
Upcycling,93800,3.0736384,3.0832721774588157,21.829716362403374
Upcycling,94000,3.080192,3.0825803028380316,21.814618159307365
Upcycling,94200,3.0867456,3.0826267532155485,21.815631480090637
Upcycling,94400,3.0932992,3.0826511352877075,21.816163396876167
Upcycling,94600,3.0998528,3.0817982325574014,21.79756426430313
Upcycling,94800,3.1064064,3.0824077260142135,21.81085378662371
Upcycling,95000,3.11296,3.0828823007108794,21.821207122464816
Upcycling,95200,3.1195136,3.0815460883112396,21.79206882674414
Upcycling,95400,3.1260672,3.0826444414597525,21.816017363720512
Upcycling,95600,3.1326208,3.081254565766089,21.785716873289473
Upcycling,95800,3.1391744,3.081482346047832,21.790679795223266
Upcycling,96000,3.145728,3.0826204738536465,21.81549449227555
Upcycling,96200,3.1522816,3.0809332881798723,21.77871873499111
Upcycling,96400,3.1588352,3.080975407789528,21.77963606544169
Upcycling,96600,3.1653888,3.082446749200298,21.811704932236783
Upcycling,96800,3.1719424,3.0816718878122322,21.79481043057072
Upcycling,97000,3.178496,3.081361404451137,21.78804455497405
Upcycling,97200,3.1850496,3.0825550777499684,21.814067890583548
Upcycling,97400,3.1916032,3.0813042634650123,21.786799600191767
Upcycling,97600,3.1981568,3.0816380213081587,21.79407232903302
Upcycling,97800,3.2047104,3.082797919647603,21.81936590348895
Upcycling,98000,3.211264,3.085501064228106,21.87842659300939
Upcycling,98200,3.2178176,3.081253964186721,21.785703767455626
Upcycling,98400,3.2243712,3.081186920278686,21.78424321769679
Upcycling,98600,3.2309248,3.080730904003739,21.774311512933732
Upcycling,98800,3.2374784,3.080853582937506,21.776982926113362
Upcycling,99000,3.244032,3.0813979006014796,21.78883974923448
Upcycling,99200,3.2505856,3.0807819135078396,21.77542223809467
Upcycling,99400,3.2571392,3.0806287059301063,21.772086333948874
Upcycling,99600,3.2636928,3.0812816106820407,21.786306074138665
Upcycling,99800,3.2702464,3.0810930608194087,21.782198656359828
Upcycling,100000,3.2768,3.0794744401038447,21.74697005694589
Upcycling,100200,3.2833536,3.0804309885210124,21.7677820389794
Upcycling,100400,3.2899072,3.080565768455151,21.770716096930588
Upcycling,100600,3.2964608,3.0785057514528686,21.725914213783255
Upcycling,100800,3.3030144,3.0798774268556746,21.75573556384423
Upcycling,101000,3.309568,3.0788488146624986,21.73336885427892
Upcycling,101200,3.3161216,3.080013960222655,21.758706150459375
Upcycling,101400,3.3226752,3.078999708473431,21.736648532565095
Upcycling,101600,3.3292288,3.0785079203577483,21.725961335275713
Upcycling,101800,3.3357824,3.0784501566665585,21.72470639979954
Upcycling,102000,3.342336,3.078679300058743,21.729685043108024
Upcycling,102200,3.3488896,3.078509524904726,21.72599619562927
Upcycling,102400,3.3554432,3.079729465492667,21.752516793689654
Upcycling,102600,3.3619968,3.078961709380653,21.73582257533373
Upcycling,102800,3.3685504,3.0786585435585634,21.72923401557742
Upcycling,103000,3.375104,3.0792925931230375,21.743015795645466
Upcycling,103200,3.3816576,3.0788946825743726,21.73436574138864
Upcycling,103400,3.3882112,3.0780901456181007,21.716886673149563
Upcycling,103600,3.3947648,3.0789941765588043,21.736528287613734
Upcycling,103800,3.4013184,3.079496303188147,21.747445517983063
Upcycling,104000,3.407872,3.0785998835342343,21.727959415565813
Upcycling,104200,3.4144256,3.0799083860614633,21.75640911456488
Upcycling,104400,3.4209792,3.0801429356200787,21.761512669214607
Upcycling,104600,3.4275328,3.0781983343357777,21.719236322371145
Upcycling,104800,3.4340864,3.0777788363428558,21.710127057118942
Upcycling,105000,3.44064,3.0785271447419116,21.72637900751747
Upcycling,105200,3.4471936,3.077896126211947,21.712673584417438
Upcycling,105400,3.4537472,3.0778787920746624,21.71229721721472
Upcycling,105600,3.4603008,3.077541597784823,21.70497718877903
Upcycling,105800,3.4668544,3.077125644885035,21.695950817980215
Upcycling,106000,3.473408,3.077360741699798,21.70105206653093
Upcycling,106200,3.4799616,3.07674754923406,21.687749223923404
Upcycling,106400,3.4865152,3.0780814891123067,21.716698681607927
Upcycling,106600,3.4930688,3.0769632083957204,21.69242689011199
Upcycling,106800,3.4996224,3.0761682222664106,21.675188564645993
Upcycling,107000,3.506176,3.0783770396236627,21.72311801157964
Upcycling,107200,3.5127296,3.07626523247248,21.677291381150926
Upcycling,107400,3.5192832,3.0778057937380634,21.71071231348249
Upcycling,107600,3.5258368,3.076487758491613,21.68211567925357
Upcycling,107800,3.5323904,3.077127864089193,21.695998965777914
Upcycling,108000,3.538944,3.0758468772791607,21.668224470451356
Upcycling,108200,3.5454976,3.077271094302085,21.699106710884866
Upcycling,108400,3.5520512,3.0766191392005244,21.684964478116726
Upcycling,108600,3.5586048,3.0772089475317848,21.69775822338689
Upcycling,108800,3.5651584,3.0768770517679207,21.69055802427109
Upcycling,109000,3.571712,3.076829711093178,21.68953120292408
Upcycling,109200,3.5782656,3.077176494437431,21.69705407541796
Upcycling,109400,3.5848192,3.078395869661484,21.723527062564607
Upcycling,109600,3.5913728,3.076999451037701,21.693213095220443
Upcycling,109800,3.5979264,3.0766162389441383,21.684901586251215
Upcycling,110000,3.60448,3.0763811632550717,21.679804592181654
Upcycling,110200,3.6110336,3.0753891659185353,21.658308947343542
Upcycling,110400,3.6175872,3.0756648361431393,21.66428032126278
Upcycling,110600,3.6241408,3.0765126556283815,21.682655508573145
Upcycling,110800,3.6306944,3.0755689647127302,21.6622034352782
Upcycling,111000,3.637248,3.0765932974433094,21.684404107769975
Upcycling,111200,3.6438016,3.074998399879359,21.649847269116844
Upcycling,111400,3.6503552,3.0750763778445087,21.65153554597604
Upcycling,111600,3.6569088,3.074828506019045,21.646169405421166
Upcycling,111800,3.6634624,3.0764199067771685,21.680644560441486
Upcycling,112000,3.670016,3.0761589168999266,21.67498687001121
Upcycling,112200,3.6765696,3.075444728513307,21.65951237261943
Upcycling,112400,3.6831232,3.078379833245579,21.72317869784298
Upcycling,112600,3.6896768,3.0747531315445396,21.644537898264947
Upcycling,112800,3.6962304,3.0746797016401333,21.64294860026787
Upcycling,113000,3.702784,3.0743206814874577,21.635179740229162
Upcycling,113200,3.7093376,3.0752426491508,21.655135874381838
Upcycling,113400,3.7158912,3.0758361806346395,21.667992694396403
Upcycling,113600,3.7224448,3.074794265288341,21.64542823745292
Upcycling,113800,3.7289984,3.075829084412458,21.667838934051577
Upcycling,114000,3.735552,3.0755758456540008,21.662352492140656
Upcycling,114200,3.7421056,3.0756086065799377,21.663062182491263
Upcycling,114400,3.7486592,3.075738585950956,21.665878116690788
Upcycling,114600,3.7552128,3.0754825948159907,21.660332553799428
Upcycling,114800,3.7617664,3.074014133541896,21.628548536770758
Upcycling,115000,3.76832,3.074157028761594,21.631639373793334
Upcycling,115200,3.7748736,3.07431311245206,21.635015983407616
Upcycling,115400,3.7814272,3.0732788687516868,21.612651671487175
Upcycling,115600,3.7879808,3.073025492173207,21.60717622545896
Upcycling,115800,3.7945344,3.0741564080684998,21.631625947188322
Upcycling,116000,3.801088,3.0732460213109913,21.61194176285253
Upcycling,116200,3.8076416,3.0728733901736103,21.60388998067797
Upcycling,116400,3.8141952,3.0734130098849914,21.61555101153214
Upcycling,116600,3.8207488,3.071837686788181,21.58152634173391
Upcycling,116800,3.8273024,3.07269255119034,21.599983508411064
Upcycling,117000,3.833856,3.07307389215075,21.608222037611483
Upcycling,117200,3.8404096,3.0723078572800393,21.5916757243722
Upcycling,117400,3.8469632,3.07211235303919,21.587454872811676
Upcycling,117600,3.8535168,3.07215191945748,21.588309027978806
Upcycling,117800,3.8600704,3.0723387521027514,21.592342805670388
Upcycling,118000,3.866624,3.0723897213674296,21.593443379553356
Upcycling,118200,3.8731776,3.072708168110264,21.600320836257875
Upcycling,118400,3.8797312,3.072391142825034,21.59347407373947
Upcycling,118600,3.8862848,3.072514040057669,21.596128015023787
Upcycling,118800,3.8928384,3.0725699587713313,21.597335676487596
Upcycling,119000,3.899392,3.072757465426932,21.601385700361526
Upcycling,119200,3.9059456,3.0734042165651605,21.615360939914456
Upcycling,119400,3.9124992,3.0730491147262637,21.607686648154473
Upcycling,119600,3.9190528,3.071992686026207,21.584871721131243
Upcycling,119800,3.9256064,3.0726152080020825,21.598312961423762
Upcycling,120000,3.93216,3.0723857447064877,21.593357509921205
